307d13,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124086,abfab6
abfab6,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124086,
754d3a,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124094,bfd195
bfd195,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124094,
8e2ffc,127.0.0.1,GET,http://localhost:9090/admin,1429124247,
99cd14,127.0.0.1,GET,http://localhost:9090/admin/,1429124249,
21431f,127.0.0.1,GET,http://localhost:9090/admin/login,1429124254,
f306be,127.0.0.1,GET,http://localhost:9090/admin/login,1429124283,
d32801,127.0.0.1,POST,http://localhost:9090/admin/login_check,1429124298,
c60c25,127.0.0.1,GET,http://localhost:9090/admin/,1429124300,
ddbe90,127.0.0.1,GET,http://localhost:9090/admin/dashboard,1429124306,
abe26e,127.0.0.1,GET,http://localhost:9090/admin/sonata/page/site/list,1429124391,
1369a2,127.0.0.1,GET,http://localhost:9090/admin/sonata/notification/message/list,1429124399,
520097,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124424,02f94c
02f94c,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124424,
15b0e1,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124432,d37f50
d37f50,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124432,
81af15,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124466,a625c5
a625c5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429124467,
23de77,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429125077,65a5bf
65a5bf,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429125077,
870c23,127.0.0.1,GET,http://localhost:9090/admin/sonata/notification/message/list,1429125081,
b91bd4,127.0.0.1,GET,http://localhost:9090/admin/sonata/product/product/list,1429125107,
d52177,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429125652,33d664
33d664,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429125652,
bd3196,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429125893,a33c32
a33c32,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429125893,
2325f2,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429126143,
4eb47b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429126204,
9fe5ba,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429126215,
bb906e,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/dashboard,1429126224,
59b17b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/,1429127017,
b1c78c,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/dashboard,1429127035,
062378,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/2/compose,1429127038,
034a17,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/2/edit,1429127048,
50dded,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/compose/container/8,1429127050,
709ca9,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/list,1429127100,
e8fb50,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/tree,1429127105,
588aae,127.0.0.1,GET,http://localhost:9090/admin/sonata/page/site/list,1429127114,
863637,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/3/edit,1429127122,
9a3d94,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/3/edit,1429127130,
094c8a,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/3/edit,1429127136,
1f31b0,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/page/page/2/block/create?composer=1&type=sonata.block.service.menu,1429127161,
